0.758881,3.16123
0.878148,3.31989
0.920128,3.06763
0.857012,3.34039
0.876744,3.25295
0.749759,3.0442
0.914385,3.14893
0.76874,3.05897
0.847242,3.03089
0.807505,3.10942
0.983434,3.12438
1.06396,3.14906
0.733222,2.98702
0.662375,3.09456
0.888393,3.22434
1.01498,3.09252
1.38242,3.31409
1.4399,3.12854
1.20684,3.36745
1.03643,3.24229
1.10209,3.32034
0.68955,2.87807
1.32757,3.16243
1.10037,3.35287
0.680181,3.31043
0.979005,3.10231
0.808209,3.0598
0.897784,3.28501
1.031,3.50453
0.754453,3.12694
1.15536,3.23982
1.07624,3.26161
1.35902,2.91762
0.724887,2.82351
0.995407,3.31919
0.90309,3.17651
0.794917,3.14398
0.559957,2.88187
1.00775,3.27854
0.876491,3.02888
1.03758,3.28506
1.04465,3.20559
0.57748,3.3063
1.0952,3.18427
0.923033,2.89567
0.816913,3.06629
1.34481,3.51589
1.18712,3.45576
1.21856,3.19011
0.929589,3.1546
0.749916,3.27703
0.389736,3.06808
1.34683,3.20918
0.895794,3.09225
1.17937,3.27112
1.97245,3.27949
0.656159,3.09972
0.37374,3.08562
1.15147,3.1024
0.99542,3.18182
1.04523,2.89734
0.913293,3.18235
0.843445,3.00863
1.17423,3.323
1.04126,3.15542
0.738111,3.16497
1.42553,3.2965
1.30341,3.10541
1.31034,3.23281
1.16103,3.1401
1.24186,3.05393
1.21171,3.41295
0.826795,3.05168
1.01581,3.26845
1.32341,3.42785
0.737046,3.18265
1.3059,3.31663
1.04879,3.08048
1.1919,3.22965
0.958422,3.26808
1.26967,3.19094
1.04604,3.0072
0.965763,3.22088
0.883948,3.24289
0.885819,2.91403
0.804755,3.10083
1.20409,3.29702
1.35154,3.43298
0.915372,3.2793
0.991003,3.28817
0.967293,3.08755
1.07513,3.29983
0.665004,3.1061
0.573911,3.26977
1.41459,3.19741
1.11092,3.2206
1.61678,3.30343
0.578161,2.95102
1.50148,3.27996
0.680937,3.02928
0.515332,3.04255
0.601742,2.83375
0.774057,3.15713
0.747011,2.89923
0.77348,3.00673
0.926536,3.18579
0.972207,3.28042
1.05723,3.15624
0.999982,3.1809
0.918592,3.15269
0.833176,3.25502
0.683819,3.07805
0.977624,3.07531
0.869936,3.12011
0.907703,3.06231
0.948462,3.28412
1.00192,3.17449
1.15126,3.27038
0.739335,3.13825
1.11514,3.35354
1.09324,3.14899
0.720086,3.19798
1.04882,3.37856
0.565582,2.93388
1.10103,3.37386
1.22042,3.32238
0.932969,3.16047
0.929119,3.25713
0.820122,3.01306
1.1301,3.06054
0.754182,3.27957
0.903476,3.13675
0.700173,3.06786
1.02078,3.34411
0.554327,2.64222
1.04118,3.18703
0.948864,3.23602
1.2376,3.36963
1.64638,3.39463
1.20036,3.38029
1.27961,3.22667
1.30613,3.39979
0.585019,3.02715
0.944999,3.20128
0.821878,3.1115
0.8052,2.98762
0.637029,2.90133
1.08593,3.31645
1.42397,3.05385
1.05756,3.34193
0.675584,3.30308
1.14417,3.30868
0.546173,2.72533
0.725726,3.04365
0.896545,3.15186
0.935771,3.29444
0.287541,2.76616
0.975849,3.36897
0.652027,2.92646
1.0064,3.25779
0.938595,3.39104
0.751359,3.0308
0.782509,2.98301
0.512235,2.95079
0.743142,3.06735
1.0444,3.23954
0.820349,2.93666
0.883595,3.20222
1.46358,3.35079
1.34535,3.14564
0.675259,2.97211
1.03795,3.26839
1.25374,3.43158
0.887332,3.13087
0.888158,3.16035
1.00178,3.26985
0.666604,2.85004
0.846003,3.20395
1.44009,3.45907
1.10226,3.22919
0.92579,3.44221
1.01419,3.29325
1.0277,2.99114
1.06791,3.27213
0.892031,3.25833
0.879826,3.09619
0.941755,3.29937
1.35239,3.20285
1.20191,3.18878
0.893028,3.13287
1.0324,3.14017
0.9707,3.20914
0.783376,3.15836
0.710083,2.96877
1.16611,3.34518
0.597077,3.31298
0.980191,3.262
0.973883,3.25385
0.989488,3.13686
0.806303,3.1802
1.02974,3.0942
1.0563,3.27438
0.810264,3.27778
0.995972,3.32672
0.929388,3.23091
0.926655,3.20617
1.08344,3.2136
0.998153,3.15058
0.798476,3.03581
0.992631,3.35254
0.732909,3.02695
1.26075,3.30528
0.987056,3.10959
1.1119,3.17564
0.763647,2.94299
1.0837,3.39791
1.09594,3.21725
0.997545,3.31195
1.02335,3.31907
0.634142,2.92109
1.02912,3.19089
1.21584,3.29932
1.1473,3.17947
1.12136,3.16932
0.670247,3.04571
0.800073,3.06702
0.719277,3.05637
1.10517,3.37673
1.02774,3.19894
0.619593,2.92756
0.77788,3.31412
0.686643,2.78531
0.639044,2.97176
0.687596,2.96778
0.815982,3.07263
0.99876,3.16519
1.13265,3.35045
1.2064,3.4435
1.00158,3.10315
0.770941,3.09726
0.83926,3.26263
1.08627,3.25345
0.856681,3.31407
1.38941,3.15919
0.945567,3.19503
0.967315,3.16917
1.19169,3.39372
0.93589,3.19838
1.0563,3.07087
0.90982,3.27601
0.938643,3.12805
1.01081,2.9481
0.93186,3.00775
0.846119,3.07221
1.10459,3.45239
1.0334,3.06139
0.000385212,2.66515
0.970561,3.16823
1.19146,3.35224
0.675966,3.08302
1.06093,3.27951
0.843411,3.25388
0.787479,2.96326
1.01278,3.29714
1.11792,3.33532
0.642134,2.99516
0.626581,3.0324
0.65713,3.06652
1.33514,3.23832
0.904567,3.09882
1.0956,3.42377
1.43747,3.3087
1.07041,3.25815
1.00389,3.29068
0.816258,3.40802
1.00797,3.37122
0.886446,3.13182
0.669988,3.08516
0.944842,3.3641
0.643225,2.88836
0.346436,3.108
0.700321,3.25549
0.983229,3.31005
0.675975,3.2597
0.970216,3.17317
0.661446,3.26668
1.01211,3.13146
1.12318,3.18332
0.866886,3.19571
1.15105,3.24721
0.482728,2.85247
1.17228,3.32116
1.07303,3.18814
0.751731,3.04755
1.05435,3.14192
1.24217,3.34408
0.606767,2.96493
1.02627,3.358
1.42752,3.34813
0.95867,3.20479
0.753493,2.99041
1.09939,3.30692
0.943024,2.92768
1.03816,3.2662
0.867134,3.09851
0.972898,3.15075
0.788746,3.06201
0.82859,3.08443
0.97266,3.27797
0.81866,3.22755
1.26756,3.23424
0.82122,3.13519
0.661744,2.99595
0.969072,3.0145
1.07606,3.296
0.802414,2.99709
0.901695,3.20886
1.10267,3.31909
0.64423,2.92846
1.09914,3.11764
0.66813,2.90147
0.845831,3.03673
1.26302,3.21825
1.269,3.33901
1.00577,3.34006
0.968455,3.26943
0.85415,3.22157
0.961867,3.12749
0.947584,3.20615
0.895453,3.30545
1.35017,3.50228
0.759536,3.23126
0.682579,2.8844
1.26379,3.43906
0.942009,3.20726
1.14969,3.20102
1.08527,3.32506
1.13354,3.23553
1.21285,3.18001
0.839465,3.06328
0.711826,2.97438
0.909928,3.17983
1.42706,3.22945
0.728188,3.05185
0.894053,3.23537
0.60952,2.99698
0.888625,3.27456
0.694224,3.01335
0.941136,3.0944
1.02055,3.15531
0.744314,2.96815
1.05676,3.30459
0.774187,3.098
1.05636,3.52245
1.08039,3.39879
0.699466,3.15778
0.776077,3.2077
0.459827,2.8176
0.61416,2.9598
1.02173,3.26936
0.864946,3.22396
0.779894,3.14602
0.712081,2.94105
0.730629,3.18465
0.678536,3.02613
1.33718,3.19491
1.43138,3.20466
1.12315,3.31385
1.07399,3.07398
0.706724,3.23161
0.70949,2.79813
1.09035,3.09569
1.2866,3.11043
0.913252,3.09213
1.09301,3.30004
0.774798,3.09124
0.793263,3.10278
1.31381,3.28406
0.944087,3.18345
0.709948,2.98417
1.09662,3.21347
0.822813,3.11698
1.00294,3.24985
0.912576,3.22674
1.04262,3.2883
0.61865,2.96438
1.66959,3.31942
0.616865,2.79711
0.839686,3.1255
1.08585,3.40158
0.853471,3.10642
0.570006,2.70368
0.811838,3.10596
0.888658,3.17998
1.05339,3.15991
0.585972,3.36867
0.887515,3.24071
1.05339,3.24977
0.72459,3.17341
1.31997,3.45122
0.363327,3.00643
0.826677,3.03578
0.848384,3.12478
0.744413,3.16837
0.884996,3.25223
0.74041,2.96013
1.15902,3.37933
1.07986,3.38908
0.955934,3.05987
0.787052,2.97958
1.33934,3.06694
1.14685,3.33543
0.677574,3.05952
0.756769,3.07502
0.745979,3.05791
0.787718,3.13547
1.01251,3.29053
0.641123,2.96683
0.582532,2.7827
0.759408,3.00539
0.822233,3.04385
0.820188,2.9646
0.672183,2.94997
0.892194,3.16128
0.519587,3.16112
1.34509,3.26885
1.18035,3.3678
1.01017,3.1209
1.04058,3.29766
0.766869,3.12885
0.632961,3.04494
0.736749,2.99073
0.46913,3.01149
0.852265,3.10906
0.772123,2.97741
1.26984,3.0822
0.815514,3.13407
1.11058,3.4763
0.980796,3.01652
0.719399,3.01348
1.48801,3.07302
0.917217,3.09501
0.90663,3.20761
1.10415,3.21063
0.966727,3.10127
0.813672,3.15402
1.18995,3.11693
0.645077,2.98871
0.880101,3.07172
0.789272,2.98392
1.05377,3.06664
1.04002,3.18165
1.08441,3.2982
0.897861,3.06256
0.936239,3.32673
0.785845,3.18441
0.773977,3.13783
0.643816,3.15693
0.965995,3.14718
0.756274,2.98613
1.01668,3.12455
0.941591,3.16768
0.605643,3.21188
1.02478,3.21774
1.00207,3.31401
0.803634,3.14574
1.04549,3.30186
1.00576,3.321
0.884841,3.23453
1.37771,3.52241
1.09197,3.40439
0.960411,3.22267
0.965347,3.0518
0.221584,2.84999
0.924159,3.17787
0.973471,3.25952
0.908624,3.1471
0.523709,2.98009
0.83642,2.86168
1.10384,3.3088
0.914215,3.02441
1.09198,3.23419
0.579776,2.97326
0.804459,3.16424
1.13856,3.2519
0.923885,3.23823
0.889182,3.17686
1.35978,3.47154
0.822242,3.12718
0.856732,3.13588
1.29733,3.2637
0.851058,2.96689
0.660595,2.91777
0.832257,3.18138
0.859652,3.21619
1.33434,3.54683
1.34467,3.13897
0.727352,3.23968
1.17458,3.17596
0.726455,3.25025
0.810593,3.09492
0.907913,3.14798
1.05169,3.31728
0.832802,3.01279
1.16205,3.44299
0.736224,3.10618
1.2295,3.48639
0.813869,2.98706
0.994595,3.35287
1.00897,3.37967
1.00244,3.06699
0.949272,3.23978
0.198917,2.73291
0.863229,3.03317
0.979265,3.37206
1.37992,3.23896
1.03934,3.31649
0.955374,2.96608
0.944804,3.23208
0.706334,3.22191
1.19931,3.32459
1.17562,3.19882
1.12798,3.21589
1.46714,3.24682
0.854527,2.96839
1.08479,3.27654
0.852832,3.06498
0.814271,2.97844
0.727851,3.07601
1.04451,2.96347
1.08009,3.20397
0.842186,3.20376
0.884786,3.10517
0.737564,3.08524
0.515625,2.89541
1.40528,3.11007
0.741216,3.03892
0.931199,3.1727
0.893032,3.2175
0.842274,3.00329
0.920399,3.23295
0.702109,3.21253
0.801089,2.85379
1.06501,3.20165
1.07902,3.28812
0.838744,3.06701
1.40447,3.20486
0.945171,3.22193
1.3736,3.11839
0.906427,3.13126
0.911473,3.29014
1.1053,3.28937
0.873516,3.20713
1.0288,3.26106
0.819427,2.99072
0.773463,3.01594
0.845087,2.87879
0.80746,2.94629
0.890443,3.13442
0.79359,3.02508
0.612639,3.117
1.07015,3.28029
1.25652,3.43845
1.26986,3.43011
0.976343,3.16328
1.18779,3.24579
1.14738,3.4086
0.870433,3.31826
0.790983,3.09473
0.835996,3.06822
1.03531,3.03725
1.13514,3.18435
0.761133,3.21508
0.94162,3.1417
1.068,3.26137
0.695935,2.9676
1.51014,3.2147
1.1415,3.12451
0.931549,3.19601
0.509755,2.78161
1.09281,3.31849
1.12481,3.21891
0.946807,3.20013
0.639765,3.10172
0.607774,3.00674
0.917603,2.83173
1.02558,3.29421
0.764994,3.00348
0.979244,3.15586
1.21842,3.44051
0.644653,2.92431
0.808675,3.10073
0.856561,3.02072
0.674953,2.97169
0.936376,3.34687
0.810801,3.22381
0.878656,3.03174
0.683644,2.93792
*
-1.24692,3.02276
-0.978628,2.92693
-1.01198,2.85372
-1.1008,3.4915
-1.13295,2.86384
-1.04445,2.69262
-0.970972,3.12508
-1.05413,3.1361
-1.02519,3.25441
-1.23352,3.35939
-1.02714,2.93132
-1.02006,3.19353
-1.10149,3.16201
-1.02605,2.74117
-0.846734,2.68831
-0.81743,2.65933
-1.20524,3.39496
-0.737371,3.03873
-1.02867,2.87738
-1.09634,3.37102
-1.08818,3.29199
-0.925786,3.00236
-0.997486,2.79009
-0.864622,2.80741
-1.07891,3.29911
-1.07716,2.44426
-1.11561,2.75732
-1.05428,2.96673
-0.865639,2.69175
-1.14751,3.23841
-1.11646,3.1018
-1.10003,3.21283
-1.04052,2.98015
-0.827674,2.7371
-1.18125,3.22558
-1.05286,3.16729
-1.05586,2.73486
-1.01368,2.79852
-1.04533,3.03732
-1.00371,3.06523
-1.29788,2.84012
-1.02275,3.37105
-1.05089,2.72151
-1.06912,2.77845
-0.947813,3.21832
-0.904478,3.59343
-1.06292,3.13351
-0.99722,3.5078
-1.13711,3.15515
-0.889422,3.68566
-0.827103,2.82572
-1.0294,3.21731
-0.871806,2.71071
-1.03088,3.06256
-1.27193,2.84006
-0.966689,3.68681
-1.08238,2.93678
-0.932701,2.88688
-0.95079,2.79895
-1.09701,3.02298
-1.08735,2.84818
-1.00803,3.08454
-1.20981,3.2586
-0.822152,2.71891
-1.11158,2.9431
-1.23848,3.25969
-0.922092,2.88185
-1.13692,3.39164
-0.981497,2.9221
-1.02067,3.16683
-1.19858,3.00673
-1.03031,3.60922
-0.93797,2.80437
-1.04026,3.14561
-0.957097,2.99731
-1.046,3.24147
-1.10875,3.14963
-0.867672,2.25147
-1.12826,3.23992
-0.610158,3.0229
-1.44392,3.07168
-1.02379,2.83553
-1.17347,3.03303
-0.71502,2.76765
-0.996404,3.10216
-1.19056,3.09603
-1.06337,2.82397
-1.12063,3.07638
-0.872049,2.81397
-0.96684,3.12592
-1.05822,3.5072
-1.12282,2.97948
-0.983588,3.83768
-1.00453,3.19176
-1.0534,2.83396
-1.12209,3.07499
-1.05438,2.89147
-0.971617,3.51942
-1.11631,3.43862
-0.818565,2.65497
-1.17214,3.18516
-1.16602,3.10629
-1.02208,2.88985
-0.958254,2.45813
-1.15672,3.3323
-1.05797,3.18132
-0.977155,3.54881
-0.937287,3.00862
-1.12882,3.23414
-0.999273,2.64437
-1.03509,2.51793
-1.18,2.84342
-0.957298,3.11242
-1.15151,3.31289
-0.891623,3.01197
-1.08986,3.37822
-0.869876,2.8744
-1.13646,3.24846
-1.08878,3.3404
-1.01366,3.19853
-1.24268,2.5713
-1.18938,2.91433
-1.05035,2.91785
-0.867605,2.82728
-1.01536,2.95885
-0.957799,3.29476
-1.20365,2.87692
-1.0738,2.9719
-0.77726,3.46482
-0.909908,2.78007
-0.999426,3.02714
-0.928329,2.80245
-1.07231,2.96743
-0.94296,2.89984
-1.26969,3.28743
-1.03377,2.90129
-0.96265,3.65864
-0.970859,2.76674
-1.16477,3.0792
-1.09152,3.03362
-1.12942,3.07074
-1.22122,3.19524
-0.950959,3.1631
-0.969413,3.1908
-0.958471,3.01202
-1.13397,3.38698
-1.02399,2.99567
-1.41665,3.03459
-0.987676,2.86195
-1.14446,2.97457
-1.16577,3.17343
-0.98315,3.63294
-1.09433,2.9547
-1.04217,2.85174
-1.01619,2.98175
-1.12952,3.10038
-0.874532,2.70059
-1.14529,2.97305
-0.950036,2.78185
-0.95541,2.85886
-1.12312,2.94462
-0.909162,2.68532
-0.995269,2.86252
-1.25755,3.34443
-1.07578,2.97183
-1.08628,3.14996
-0.97305,2.77061
-1.24005,3.07579
-0.946333,2.91347
-0.937081,2.78442
-1.08838,3.08447
-0.877612,2.73001
-1.17074,2.75342
-0.991794,2.87951
-0.907409,2.69326
-0.995655,2.64512
-1.11691,3.21852
-0.824082,2.70498
-1.15118,3.20084
-0.88925,2.80721
-0.994191,3.03527
-1.11529,2.7158
-0.97624,3.18214
-0.935061,2.85123
-1.05483,3.15615
-0.967794,3.10278
-1.11781,2.38591
-0.852736,2.71169
-1.09655,3.15403
-0.85112,2.64352
-1.11068,2.8329
-1.13496,3.00986
-1.24481,2.67338
-1.1084,2.97844
-1.05318,3.25995
-1.07791,3.13329
-1.12897,3.08172
-0.812249,2.66477
-1.14962,3.00763
-1.09787,3.31343
-1.03851,2.83137
-0.994753,3.49573
-1.13606,3.66128
-0.903766,3.54234
-1.03403,3.00183
-1.02187,2.81346
-1.17131,3.10168
-0.945994,3.96257
-1.06934,2.97992
-0.98797,3.65484
-0.99333,2.85971
-0.952212,2.71231
-1.2456,3.34002
-0.672165,3.27925
-1.0568,3.23017
-0.93686,3.14876
-1.04645,3.27732
-0.822648,3.74923
-1.12601,3.0426
-1.09277,2.63809
-0.87306,2.72577
-1.09326,3.22511
-1.07544,3.12517
-1.14105,3.26716
-1.0599,3.30296
-1.01914,2.9738
-1.24093,3.46343
-1.1105,2.44931
-0.720475,2.66253
-1.01326,3.0365
-0.602758,3.80851
-0.796015,2.58267
-1.22963,3.3933
-0.9368,2.94621
-1.18225,3.47606
-1.10147,3.41906
-0.663435,3.57702
-1.05803,3.18803
-1.22016,3.09744
-0.729607,2.60934
-0.982315,3.02633
-1.33585,2.64191
-1.17358,3.21541
-0.937507,2.79361
-0.82926,2.84322
-1.19957,2.73492
-1.05769,3.35323
-0.934705,2.78546
-0.878833,3.00013
-1.01581,3.38064
-1.22231,3.09832
-1.14324,3.15261
-1.00029,2.89937
-0.984698,3.1181
-1.0804,2.76093
-1.24195,2.14975
-1.11914,3.46934
-0.930085,2.92636
-1.33321,2.95968
-1.00494,3.13732
-1.04427,2.79948
-0.793049,2.65406
-1.20912,3.2818
-1.07795,2.95286
-0.981809,3.45351
-1.10156,3.73626
-1.06121,3.15788
-1.03092,2.78371
-0.999122,3.03911
-0.960341,2.25363
-1.14926,3.02285
-0.991,2.76221
-1.15341,2.9146
-1.15519,3.26871
-0.854358,3.00131
-1.14432,2.95099
-1.00662,3.56961
-1.19764,3.47585
-1.1318,3.14352
-1.23451,3.02967
-0.958506,3.06733
-1.04523,2.92291
-1.25951,3.32007
-0.924237,3.04995
-0.896029,3.08504
-1.22629,3.34141
-1.26692,2.96436
-0.862436,2.66685
-0.894109,3.22131
-0.950953,3.55232
-1.05021,3.22859
-1.15167,3.82934
-0.946204,3.06759
-0.915701,2.78151
-0.986004,3.09698
-0.841399,3.02372
-1.15442,3.07914
-1.01651,2.98338
-1.27063,3.36194
-0.881102,2.96656
-1.00329,3.39196
-0.775338,4.15782
-1.2675,3.20469
-0.796791,2.86236
-1.06768,2.52585
-1.05107,3.11431
-0.91134,3.38094
-1.1673,3.31899
-0.945778,2.76864
-0.764337,2.93065
-0.859686,3.09648
-1.16274,3.20072
-1.01711,3.14407
-0.921686,3.59632
-1.01535,3.19324
-0.950081,2.89149
-1.05908,2.92522
-1.22536,3.45897
-0.771835,3.22546
-0.994261,3.11052
-1.0947,3.16995
-1.12953,2.77641
-0.863941,2.61228
-1.26253,3.15802
-0.873184,2.86311
-1.16841,3.33913
-1.16263,3.14208
-1.26824,2.91854
-0.858613,2.79515
-0.939423,2.95632
-1.09621,3.21601
-1.14108,3.11875
-0.973346,2.67151
-1.24636,2.73395
-0.895126,3.04499
-0.919935,2.69175
-1.03868,2.99047
-0.958856,2.95039
-0.986017,3.33101
-0.947769,2.73213
-1.08701,2.97592
-0.940057,2.89575
-0.720411,3.86358
-0.902247,2.76023
-1.25294,2.8317
-0.953693,2.85165
-0.895147,2.85141
-1.09055,3.27152
-1.061,3.3308
-1.04087,3.16728
-1.21342,2.91532
-0.950187,2.85761
-1.10914,2.99965
-0.858894,2.94873
-0.931396,2.91758
-1.06695,2.59356
-1.18432,2.93859
-0.970506,3.22022
-1.01031,3.09837
-1.10028,3.1635
-1.146,3.26767
-0.924681,2.76775
-0.85617,3.18017
-0.971315,2.79918
-1.03224,3.02258
-0.972733,3.08172
-0.678067,3.86269
-0.676348,2.86636
-0.853187,2.6864
-1.33472,3.00491
-0.942684,3.2666
-1.08931,3.05281
-0.954425,3.09419
-1.001,3.07067
-1.10789,3.05779
-0.881818,3.24974
-0.853286,2.66383
-1.07829,3.57866
-0.891734,3.10567
-0.963783,2.76364
-1.03143,2.89305
-1.19758,3.49256
-1.02654,3.13253
-1.10767,2.93231
-1.21821,3.21821
-1.07453,3.2483
-0.921039,2.95629
-0.997273,3.69583
-0.870229,2.81679
-1.24655,3.43197
-0.867242,2.83018
-1.16324,3.21924
-1.1438,3.14367
-1.09133,3.27497
-1.23744,3.51401
-1.05836,2.93936
-1.00668,2.94819
-1.03568,3.00587
-1.04948,3.24175
-1.12223,3.61838
-1.02478,2.99915
-0.873291,3.09927
-1.00991,3.47185
-1.05724,3.27572
-1.03589,3.38534
-1.11525,3.24152
-0.980554,2.90097
-1.08064,3.28097
-1.03909,2.9342
-0.974283,2.99991
-1.08147,2.71686
-0.954157,3.41264
-1.25626,3.04145
-0.982309,3.19354
-0.807871,2.65664
-0.977569,3.44918
-1.01606,2.94132
-1.08998,3.03564
-1.0825,3.02501
-1.0691,3.03165
-0.87027,2.74589
-1.40054,2.99654
-1.15308,3.14523
-1.08315,3.00814
-1.112,2.84494
-1.09495,3.02437
-0.836095,3.12188
-1.0531,3.13928
-0.993708,3.22026
-0.830081,2.85052
-0.87241,2.69212
-0.981485,2.79296
-1.13258,3.14511
-1.13864,2.08917
-1.03648,2.97352
-0.948889,3.08035
-1.092,3.07734
-0.918423,3.61529
-1.20297,3.7895
-0.96001,2.82237
-1.17184,2.98543
-1.03074,2.80757
-1.07255,3.01527
-0.817865,2.91069
-0.997867,3.0105
-1.2084,3.02956
-1.16379,3.44869
-0.9351,2.87994
-1.00377,2.88486
-0.983333,2.82031
-1.13713,3.21852
-1.05578,3.19926
-1.08612,2.73065
-1.1629,3.27293
-0.969855,3.30191
-1.095,3.09068
-1.08226,3.01133
-0.940613,2.86259
-0.903118,3.36045
-0.946175,3.54937
-1.09835,3.36203
-1.25898,3.2116
-0.958147,3.00407
-1.02548,2.88637
-1.04083,2.86136
-1.08174,2.62043
-1.03506,2.95452
-1.01724,2.92066
-1.18333,3.483
-0.889002,3.29684
-1.06539,2.91746
-1.08309,2.95546
-1.04347,3.42335
-0.90812,2.78469
-0.963634,2.98966
-1.14587,2.85174
-1.17112,3.23511
-1.23091,3.63231
-0.957975,2.56254
-1.03668,3.08461
-1.01473,2.88536
-0.988179,3.13393
-1.17089,3.2954
-1.11162,2.91525
-1.14678,2.88083
-0.799371,2.97364
-1.0522,2.99063
-1.07623,3.12441
-0.935971,3.63086
-1.0115,2.79789
-0.980686,2.96662
-1.09242,3.15745
-0.968907,2.80569
-1.02088,2.96506
-0.903211,2.95208
-1.01406,3.05901
-0.955051,3.1883
-1.10502,3.27103
-1.12385,3.27204
-0.903969,3.06689
-1.05618,3.01909
-1.04599,3.60699
-0.914139,2.81942
-1.10586,3.07817
-0.869144,3.16032
-1.05274,2.96899
-0.91955,3.38637
-1.07818,3.28089
-0.943511,3.19779
-1.06604,2.86331
-1.18787,2.75334
-0.984249,2.88358
-0.951933,2.72906
-0.983145,3.0051
-1.05086,3.06988
-1.17283,3.3024
-1.1943,3.51997
-1.10931,3.10264
-1.13279,3.26512
-1.21962,3.51908
-1.04032,3.16758
-1.05728,2.85305
-1.06644,2.6084
-1.10461,2.96392
-1.1084,2.93852
-0.911491,2.71988
-1.07532,3.28768
-0.998906,3.13871
-1.00156,3.06661
-1.14746,3.09905
-0.966939,3.02186
-0.946144,2.8019
-1.22293,3.43332
-1.13324,2.87466
-1.20528,3.2537
-1.28572,3.11892
-0.713039,2.98583
-0.970603,3.0943
-0.919276,2.98656
-1.10847,3.49826
-1.01976,2.99474
-1.23856,2.96722
-1.01404,2.89539
-1.17886,3.03363
-0.82176,2.76823
-1.03477,3.14808
-0.977618,2.87759
-0.956213,3.05668
-1.1148,3.2359
-1.13349,3.01572
-0.951837,2.85609
-0.914409,2.57423
-1.08804,3.73236
-0.820242,3.70363
-1.09522,3.04576
-1.17111,2.85994
-1.0737,3.07233
-1.04345,3.13551
-1.18478,3.07038
-1.04325,2.87967
-1.22763,3.14699
-1.08584,2.96819
-1.03425,2.82586
-0.997766,3.41165
-0.947833,2.87323
-1.21017,3.01528
-1.07948,3.25631
-0.934808,3.17789
-1.27646,3.14961
-1.20617,2.95403
-1.05888,3.53627
-0.985505,2.97458
-0.939238,3.01599
-1.20749,3.19598
-1.07124,2.85879
-0.783297,2.91799
-0.990668,3.01143
-1.04084,3.02915
-1.07526,3.26967
-1.19322,3.21923
-1.10631,3.47515
-1.1346,3.27346
-0.721679,2.7961
-1.09543,3.22347
-0.945718,2.59708
-1.18551,2.99946
-1.00899,3.26862
-1.02034,3.32822
-0.898367,2.72101
-1.00634,2.99305
-1.17878,3.10634
-1.03627,2.96828
-1.36356,3.14719
-1.16265,3.50314
-0.769581,2.79695
-1.07224,3.2255
-1.11797,3.12095
-1.19166,3.0649
-1.09149,2.75151
-0.850793,2.76276
-1.20587,3.07775
-1.11028,2.59528
-0.963835,2.72626
-1.06057,3.20039
-1.16576,3.07545
-0.964108,2.82891
-1.0706,2.85258
-0.963172,2.98466
-0.962343,3.37263
-1.04243,3.24588
-0.966934,2.96232
-1.02734,2.90632
-1.07492,2.95837
-0.995333,3.05129
-1.0255,3.15088
-1.07337,3.05884
-1.02931,2.72884
-0.945288,2.73417
-1.07028,3.24048
-1.09965,2.93454
-0.923985,2.90745
-0.931697,2.9925
-0.970855,3.32981
-1.0927,3.19209
-1.06677,2.92781
-1.14394,3.16927
-1.01583,2.94029
-1.17573,3.01787
-1.0529,3.2463
-1.08448,2.96725
-0.955926,2.83153
-1.06582,2.79632
-1.04625,3.71578
-1.15027,3.12035
-1.13354,2.4316
-1.04544,2.83754
-0.92695,2.77839
-1.03782,3.00296
-1.08127,2.98828
-1.06217,3.2001
-0.935397,2.8754
-1.11145,3.04452
-0.79447,3.59601
-0.915858,3.00723
-0.862114,3.3164
-0.982571,3.64047
-1.03804,2.74788
-1.06444,2.90279
-0.947827,2.84945
-1.0352,2.92206
-0.921821,3.01109
-1.25717,2.90543
-0.773805,3.10544
-1.04625,3.31095
-1.04255,2.99282
-0.986227,2.99796
-1.27514,3.57946
-1.32603,3.38573
-0.921722,2.73645
-1.26756,3.24986
-0.932747,2.81482
-0.943246,2.99026
-0.938828,3.0186
-1.13968,3.5273
-1.0597,2.75796
-0.968762,2.84571
-1.07934,2.44757
-0.896743,2.84477
-1.38889,2.40719
-1.04363,3.00038
-1.01717,2.8994
-1.0618,2.99853
-0.959014,3.05567
-1.01552,3.73947
-1.09428,3.05911
-0.810096,2.67886
-0.914056,2.88135
-0.968207,2.71953
-1.01831,3.28527
-0.982065,3.63427
-1.22216,3.25078
-0.785128,2.74399
-0.882083,2.81921
-0.961664,3.61125
-1.05823,3.04452
-0.989223,3.14525
-1.20487,2.92739
-1.00996,3.47914
-1.22529,3.34972
-1.11829,3.18112
-1.0471,2.94005
-1.0765,2.96981
-0.931828,2.96758
-1.09506,3.13276
-1.03058,3.32662
-1.0623,3.02116
-0.843961,2.72091
-1.13708,2.96055
-0.827554,2.88314
-1.18937,3.39336
-1.06957,3.14158
-0.843621,3.54246
-0.987767,2.85127
-0.848463,2.54207
-1.04062,3.71376
-1.10789,3.152
-1.15178,2.78188
-0.975494,3.0741
-0.966249,2.97268
-0.99262,3.20776
-1.19521,2.86325
-0.785741,2.84954
-1.01923,2.68501
-1.00256,3.18196
-0.998488,3.27944
-1.08501,2.95555
-1.09254,3.10023
-1.08078,3.21864
-1.10149,3.23561
-0.803398,2.78755
-1.10217,3.36153
-0.91269,2.90654
-0.984791,3.06053
-1.05127,2.94758
-0.898127,2.93078
-0.721737,2.72001
-1.04427,3.06141
-0.953883,2.71676
-0.867083,2.88744
-1.10769,2.79643
