0.95408,3.33618
1.02675,3.15656
0.966903,3.32322
0.93054,3.23258
0.823646,3.23101
1.10632,3.25715
1.03706,3.43136
1.11313,2.92185
0.801914,2.93715
0.736484,3.13351
0.963151,3.28156
1.05822,3.30162
1.21001,3.19812
0.597912,3.00185
1.04205,3.10861
0.990094,3.23129
0.560565,3.22112
0.960194,3.17618
0.824711,3.21129
0.629917,3.17757
1.02945,3.35748
0.732364,3.08011
0.325745,2.86815
0.738729,3.14624
1.03169,3.32391
0.769505,3.08857
0.616383,3.03282
0.871561,3.20252
0.774658,3.28557
1.70329,3.42841
0.973062,3.20995
0.742204,3.11028
1.29046,3.23778
0.791729,3.14416
1.10902,3.26022
0.727619,3.24397
0.612595,2.87633
0.853251,3.23059
0.882643,3.12508
0.965612,3.07889
1.02213,3.32559
0.900503,3.26315
0.924563,3.21987
0.831442,3.15742
1.29488,3.26166
0.981523,3.30188
0.981645,3.15321
0.880198,3.1313
0.89055,3.23625
0.933217,2.95354
0.503506,2.99842
0.760543,3.18207
0.956053,3.25952
1.22767,3.35168
0.692883,2.75564
0.979822,3.2301
1.03154,3.20422
1.11613,3.29953
1.00966,3.21752
1.11986,3.35769
1.23368,3.30508
0.906726,3.18347
0.879304,3.27304
1.44628,2.96501
0.616126,2.9871
0.868394,3.13306
0.928624,3.10692
0.538139,2.73924
0.997272,3.2928
1.03908,3.38154
0.521413,3.1771
1.0827,3.38284
0.692443,2.96803
1.21913,3.2489
0.8493,3.23983
0.486892,2.72056
0.772408,3.12275
0.777996,3.17732
0.847071,3.38329
1.02746,3.27452
0.514315,2.86398
1.34574,3.29589
1.14362,3.31662
1.01565,3.21079
0.821033,3.06625
2.22091,3.10497
0.951831,3.30838
0.952708,3.11378
0.594566,3.0013
0.861045,3.00036
0.796195,3.29389
1.41211,3.14119
0.927497,3.10347
1.09779,3.25015
0.587464,3.02649
0.936986,3.05977
0.701238,3.04069
0.835334,2.95132
0.991937,3.24732
0.747048,3.16231
0.912611,3.30068
0.877057,3.22666
1.15818,3.30546
1.08712,3.45598
0.929725,3.32233
0.967792,3.08913
0.872562,3.06724
1.81739,3.42808
0.882431,3.21423
0.807238,3.1075
0.848921,3.13247
0.771885,3.15024
0.541091,3.03718
0.880846,3.05639
0.709634,3.03018
0.913795,3.31694
0.524592,3.26451
0.815688,3.17987
0.781751,3.15615
0.57015,3.15049
0.723354,3.02346
0.788861,3.18202
0.913642,3.14683
0.936045,3.1762
0.887448,3.20706
1.47804,3.19277
1.16394,3.10353
0.679304,3.08991
1.28079,3.56408
1.46006,3.4076
0.813775,3.20556
0.977359,3.25985
1.06883,3.16365
1.00221,3.28017
0.827204,3.18216
0.619826,2.8181
0.70865,2.91731
0.957372,3.23433
1.15544,3.05094
1.23012,3.42363
0.733456,3.02427
1.09864,3.20661
0.991781,3.32808
1.23455,3.13162
0.962736,3.23147
1.37795,3.13513
0.607994,3.08594
0.793726,3.1136
0.63085,2.96838
0.827923,3.00053
0.943215,3.292
0.989681,3.29483
1.12171,3.38549
0.964715,3.4109
0.957472,3.3179
0.752889,3.14569
0.879583,3.12069
0.824512,3.23995
0.692021,3.26511
1.10681,3.37841
0.702329,3.1798
0.868614,3.20865
0.823081,3.17472
0.769916,3.43073
0.924533,3.13905
0.925558,3.08639
1.46581,3.36878
0.877207,3.08477
1.20243,3.24584
0.807418,2.80316
0.880212,3.13357
1.29657,3.27438
0.648989,2.90158
0.517042,2.91083
0.773452,3.08519
0.987072,3.11646
1.01955,3.20494
0.854271,3.21891
0.666214,2.92463
0.8982,3.09387
0.920217,3.33063
1.20577,3.41049
0.733445,3.05916
0.650365,3.08792
0.944018,3.07319
0.846582,2.91246
0.646946,2.95941
1.37574,3.3678
0.975346,3.28741
0.77674,3.01356
0.698147,3.23914
0.72175,2.98566
0.847714,3.0872
0.875446,3.07804
1.12027,3.15867
0.801856,3.20056
0.99624,3.16018
0.982943,3.09678
0.828012,3.2234
1.51482,3.40103
0.730318,3.28953
1.22481,3.47144
0.710882,3.09836
0.774756,3.06076
0.668866,3.03429
0.734098,3.11724
0.675251,2.97555
1.11867,3.21788
0.731538,3.23732
0.853053,3.26046
0.758225,3.17436
0.331358,2.94123
1.37933,3.13205
1.41513,3.1605
1.06748,3.26168
1.09293,3.18672
1.27606,3.35136
0.864014,3.20618
1.50122,3.33769
1.04676,3.28788
0.803631,3.04413
1.07122,3.36851
0.687772,2.82325
1.35924,3.42535
0.945456,3.32344
0.950734,3.24771
0.0384396,3.32267
0.942067,3.25889
1.1891,3.23344
0.609592,3.05119
0.984582,3.1986
0.750718,3.15325
0.443104,3.06671
1.1851,3.21569
0.846387,2.99131
1.17194,3.3401
0.840207,3.05579
1.21186,3.39323
1.14608,3.24747
0.661484,3.1172
0.64298,3.39169
0.826304,3.23462
1.07122,3.28029
0.848031,3.08644
0.915435,3.23416
0.79484,3.06709
1.06457,3.31238
1.35571,3.33056
1.08727,3.12723
1.09334,3.26999
0.9809,3.16
0.968108,3.2465
1.16587,3.36799
0.713371,3.07796
0.657696,3.00307
0.595233,3.0307
1.06496,3.3248
0.811103,3.17466
0.820468,3.0483
1.25605,3.27796
1.15226,3.16964
0.972214,3.26327
0.897085,3.05345
0.694134,3.13055
0.978287,3.18739
0.726871,2.97208
1.17028,3.34315
0.831496,3.00954
0.423309,2.86139
0.687055,3.08666
1.27516,3.30787
0.959984,3.37864
1.19802,3.31449
1.25806,3.25839
0.795065,3.01322
1.19318,3.06453
0.798051,3.03698
0.953995,3.323
1.02645,3.28061
0.791636,3.22199
0.945053,3.1194
0.680334,3.25832
1.12124,3.13616
0.766314,3.08274
1.19024,3.36274
1.14906,3.23745
0.849421,3.01828
0.717542,3.05364
1.03703,3.10637
0.927005,3.13057
1.00783,2.99767
0.843045,3.19561
0.497342,3.17629
0.863756,3.30166
0.447908,3.07719
0.826297,3.10783
1.79996,3.19197
0.426591,3.00729
0.844787,3.10741
1.04381,3.36964
0.819687,3.22951
1.15103,3.38364
1.16007,3.32369
1.20024,3.11757
0.630698,2.75186
0.977311,3.17841
0.451584,3.10052
0.731152,3.26967
0.731001,3.17259
0.843258,3.21437
1.15915,3.15258
1.1052,3.36664
0.860458,3.25296
0.705724,3.18225
0.527741,3.11786
1.16057,3.35879
0.875158,3.12624
0.974452,3.12679
0.814195,3.09037
0.929443,3.17239
0.929009,3.11801
1.00765,3.30962
0.970238,3.25016
0.964748,3.06657
0.899974,3.03883
1.14791,3.20706
0.963556,3.0282
0.898258,3.14331
1.34838,3.29359
1.20964,3.44002
1.00317,3.25608
1.05991,3.23029
1.21015,3.36569
0.913461,3.20056
0.926676,3.33205
0.911468,3.05353
0.964176,3.11105
0.782105,3.09138
1.09724,3.35568
1.01305,3.24632
1.23056,3.25727
1.19782,3.18325
1.13119,3.21758
0.924675,2.76105
0.874106,3.16648
0.936661,3.06694
1.18361,3.51052
0.580045,2.83402
0.691181,2.91332
0.725782,3.01936
0.984582,3.23694
0.774101,3.1502
0.928275,3.38997
0.34079,3.09416
1.07991,3.21583
0.76868,3.04156
0.990747,2.96569
1.33213,3.40274
0.923882,3.24241
1.21864,3.37109
1.19715,3.27139
0.800952,3.16411
0.492546,2.87411
0.919838,3.3774
0.844259,3.14448
0.820855,3.15244
1.21308,3.21812
1.35594,3.22614
0.842973,3.27163
0.854029,3.22305
0.961008,3.17455
1.50518,3.28784
0.441706,2.71569
0.852136,3.19634
0.487746,3.06
0.711374,3.34904
0.774739,2.88071
0.744315,3.21643
0.964695,3.04409
1.21411,3.24339
0.780034,2.9967
0.820498,3.1402
0.72147,2.87286
0.314971,3.16236
0.681229,3.26222
0.649948,3.04617
0.861046,3.11971
0.337416,3.00972
0.770854,3.08239
1.02428,3.29809
0.915008,3.27304
0.753247,3.00585
0.777622,3.12775
0.792854,2.95283
0.388842,2.93375
0.950202,3.27694
0.928204,3.09453
0.376457,3.0139
0.952331,3.10581
0.984571,3.12572
1.07741,3.17261
0.862821,3.16206
0.887994,3.28075
1.04869,3.34027
1.21517,3.3546
1.30231,3.23661
0.804647,3.17592
0.872033,3.18182
1.3204,3.28925
0.893009,2.98757
0.724177,2.87159
0.47686,3.10629
0.712874,3.10615
0.719269,2.92205
0.888252,3.16481
0.954078,3.29825
0.553697,2.94345
0.587388,2.7626
0.676764,2.9858
1.21712,3.41498
1.13444,3.19959
0.271698,2.96548
0.825537,3.19852
0.973279,3.08895
0.328532,3.01352
0.819387,3.32254
0.906605,3.32603
0.698379,3.00301
1.25597,3.36294
0.779071,3.07977
1.09199,3.28436
0.949049,3.31429
0.991798,3.11493
1.15451,3.23794
0.849562,2.99677
1.00288,3.04973
1.02529,3.3391
0.876213,3.04208
0.753648,3.06981
0.891931,3.2053
1.38257,2.93033
0.728898,3.41508
0.963611,2.99995
0.885003,3.18158
0.797391,3.15504
0.928775,3.2799
0.99095,2.99944
1.26452,3.32245
0.733101,3.25809
0.785384,3.0888
0.317972,3.16165
1.03571,3.16119
1.15982,3.231
0.850721,2.98464
0.81002,2.98734
0.76645,3.05725
0.674883,2.91389
1.06963,3.34837
1.3578,3.093
1.17027,3.27792
0.858968,3.2142
0.883788,3.1841
0.899126,3.00886
0.50356,2.74232
1.10776,3.53669
1.19436,3.14793
1.0176,3.30428
0.575671,3.08233
0.554774,3.07881
0.958754,3.17995
1.06206,3.2127
0.949101,3.31644
1.16343,3.2378
0.945199,3.11571
1.41855,3.40831
0.489199,3.01643
1.02671,3.22308
0.836456,3.10678
0.613072,2.96656
0.779186,3.2295
1.3964,3.35411
1.15863,3.29106
0.740373,3.11009
0.765651,3.38567
0.696066,3.13949
0.924016,3.1757
0.907759,3.03933
0.858598,3.1161
0.622031,3.01149
1.01718,3.02207
0.799456,3.15341
1.23547,3.40281
0.845072,3.03006
0.941277,3.36024
1.04669,3.29552
0.782704,2.94113
1.24433,3.15287
1.57585,3.24304
0.778882,3.01708
0.709988,3.00724
0.948692,3.29987
1.32976,3.1868
0.868279,3.0917
0.609635,3.04345
0.785131,3.12673
0.869983,3.07838
1.12377,3.17405
1.03958,3.17357
1.16116,3.32171
0.896045,3.15052
0.808777,2.97535
0.575821,2.90916
0.537062,3.06979
0.746109,3.11748
0.517147,2.93522
0.879046,2.94982
0.648618,2.8967
0.728395,3.21249
1.07563,3.26624
0.869127,3.085
0.825307,3.09908
0.854068,3.03224
0.849072,3.00589
0.734784,3.2025
1.72922,3.30956
1.21729,3.33941
0.718996,3.15413
0.880232,3.11052
0.629452,3.03758
0.86655,3.15974
0.439178,2.68649
1.01753,3.08594
0.742567,3.0868
0.993422,3.27905
0.937051,3.22171
0.563393,3.05718
0.784585,3.07603
0.951761,3.31284
0.691014,3.01794
0.800085,3.12876
0.718396,2.94532
0.908211,3.30114
0.853347,3.15339
0.723437,3.12979
0.73888,3.07391
1.01868,3.12131
0.869822,3.19883
1.00262,3.37054
0.541422,2.85042
1.13635,3.32082
0.998272,3.07077
0.751302,3.16897
0.972295,3.12519
1.19145,3.29747
1.02921,3.01664
0.848462,3.21096
1.22091,3.45638
0.908011,3.47347
0.903758,3.17232
1.07049,3.23534
0.904168,3.20417
0.822589,3.15141
0.865634,2.84699
0.897366,3.05291
1.2311,2.95681
0.530845,2.93886
0.991145,3.23312
0.705397,3.06087
1.17834,3.34059
0.771853,3.13738
0.880684,3.07202
0.823134,3.28966
1.13731,3.06639
0.534744,2.73431
1.04912,3.26841
0.803684,3.0981
1.00865,3.30586
1.12555,3.18182
1.09313,3.09473
0.916416,3.18313
0.717953,2.93037
1.57088,3.47365
1.27735,3.27906
0.924665,3.24401
0.492641,3.20787
0.521573,2.77861
1.01544,3.26427
1.1446,3.25151
0.991536,3.2683
0.856207,3.23947
1.89182,3.26459
0.891377,3.24612
1.17783,3.38176
0.976319,3.20405
0.85604,3.13868
1.14554,3.32306
0.789951,3.0775
0.72558,3.01039
*
-1.15388,3.39258
-1.05806,2.78906
-0.960954,3.13994
-0.996784,3.00593
-0.944497,2.84043
-1.20666,2.75927
-1.04532,3.29546
-1.08457,3.06719
-1.06341,3.66272
-1.07654,3.38743
-0.987202,3.0047
-1.07492,3.00608
-1.13659,2.81146
-1.11487,2.72676
-1.18308,3.36732
-1.01119,2.9715
-1.20859,2.9671
-1.17166,2.96695
-1.07677,3.24134
-0.922353,3.00898
-1.12386,3.14935
-0.858485,3.90822
-1.06698,2.88527
-1.24084,3.1521
-0.804034,3.84256
-0.817551,2.59432
-0.97639,3.7178
-0.892397,2.67328
-0.839862,2.7283
-0.956056,2.79915
-1.04833,3.19334
-1.22237,3.02063
-1.29784,3.41259
-0.911222,3.25667
-1.18452,2.99158
-0.992274,2.87654
-0.996462,2.9676
-1.04644,3.41486
-1.23333,2.97266
-0.787134,3.79239
-1.06718,3.31024
-1.22257,3.19637
-1.05086,3.06352
-0.922287,3.37362
-1.05603,3.26136
-1.02429,2.91496
-1.04825,3.71693
-0.971934,2.8483
-0.820419,3.59969
-1.39747,3.15016
-1.08138,2.97052
-1.07151,3.23222
-1.10154,3.08494
-1.0645,2.6717
-0.842883,2.80067
-0.984185,3.08198
-1.19823,3.09274
-0.946428,3.04649
-1.04379,2.82418
-1.20895,2.91092
-1.10698,3.00856
-1.17344,3.18635
-0.77972,3.12163
-1.09594,2.79363
-1.1654,3.44579
-1.1673,2.98493
-0.97351,3.16497
-1.12077,3.16749
-1.22638,3.40906
-1.0452,3.01143
-1.02241,3.37509
-1.066,2.86586
-1.15261,2.8971
-0.94657,3.10245
-0.788049,2.72875
-1.08892,3.25831
-0.904955,3.33446
-1.34359,2.78959
-0.881847,2.88714
-1.07532,2.81842
-1.09838,2.97407
-0.887552,2.58391
-0.966442,3.49737
-1.02901,3.1574
-0.918878,2.80199
-0.759012,2.80384
-1.22758,3.41026
-1.18567,3.02955
-1.0429,3.03288
-1.1671,3.17279
-1.20727,3.31631
-1.11318,2.89135
-1.12442,3.39404
-0.827152,3.01505
-1.1072,3.14723
-1.16366,3.38732
-0.971705,3.18946
-0.837739,3.31011
-1.0238,3.50156
-1.16509,2.99484
-1.32922,2.86632
-0.88913,3.14723
-0.647613,2.78636
-1.0282,3.20383
-1.06044,2.742
-0.971587,3.10956
-1.14877,2.94498
-1.06337,3.30225
-1.09309,3.50635
-1.04921,3.4194
-1.30175,3.00519
-0.967254,2.89364
-1.01934,3.69866
-0.947665,2.9871
-1.11411,2.78989
-0.881361,3.55777
-1.16892,2.91567
-1.0084,3.56135
-1.05167,2.94116
-1.11021,2.98502
-0.999368,3.20929
-0.970997,3.45449
-1.09839,3.17807
-0.926327,2.53187
-0.835775,2.6599
-1.05524,3.27366
-0.822591,2.33664
-1.04997,2.94536
-1.00202,3.3634
-0.835326,2.8923
-1.02642,3.01945
-1.14154,2.84163
-1.02885,3.28862
-1.12936,2.95894
-1.04967,2.7457
-1.14973,2.5867
-1.08764,2.88258
-1.08545,3.00619
-1.00076,3.03219
-0.971044,3.20784
-0.936482,3.33357
-0.750967,3.02194
-0.80851,3.81379
-0.794013,3.91157
-1.08344,2.87001
-0.993749,3.12023
-0.786393,2.87508
-1.2242,2.76848
-0.895657,3.31717
-0.999168,3.42468
-1.16301,2.82509
-1.10562,3.12036
-1.29616,3.09371
-0.95155,2.56473
-1.08082,3.1949
-1.26673,3.23928
-1.32393,3.21627
-0.804703,2.58201
-0.802789,3.04162
-1.02558,3.03298
-1.21917,3.25055
-0.949943,2.87223
-1.09859,3.02336
-1.01022,3.05605
-0.976088,2.8373
-1.07059,2.98253
-1.03783,2.75417
-1.08838,3.39167
-1.39894,2.75028
-0.931759,2.5444
-1.12568,3.46462
-1.23474,2.67966
-0.908293,2.89599
-1.02464,3.50635
-1.01586,3.2355
-0.914286,2.84246
-1.07995,3.10049
-0.789484,2.43773
-0.794018,3.79914
-0.950452,3.02216
-0.94178,2.75002
-0.91538,3.24415
-1.16065,3.18669
-1.06197,2.83737
-1.0845,2.96594
-1.15796,3.55919
-1.02187,2.73298
-1.10115,2.96254
-0.934468,2.61456
-1.03086,3.40194
-1.09977,3.10384
-0.767681,3.08722
-0.933466,2.82379
-0.892075,2.93129
-1.09278,2.94785
-1.0326,3.21735
-1.18105,2.80351
-0.927666,2.6072
-1.12497,2.93125
-1.15507,2.84771
-1.07733,3.02868
-1.11205,3.28099
-1.15213,2.50355
-1.02778,3.11683
-1.05201,3.17945
-0.761049,3.27571
-1.05797,3.10827
-0.864291,2.5305
-1.12727,3.00014
-0.970794,3.1631
-0.643366,2.44528
-1.06215,3.47591
-1.09656,3.36529
-0.990924,3.12148
-0.979681,3.18241
-1.08358,3.28559
-0.983433,3.38846
-1.16366,2.86328
-1.14882,3.23382
-0.879926,3.11902
-1.13284,3.06035
-0.900884,3.23701
-0.856164,2.66476
-1.02119,3.07552
-1.13704,3.344
-1.00235,2.56587
-1.24581,3.26905
-1.03999,2.81877
-0.991365,2.69088
-0.973501,2.8126
-1.0574,3.05033
-1.08961,2.90542
-1.02797,3.05157
-1.17552,3.31584
-1.00424,3.42395
-1.30146,2.49946
-1.15012,3.09498
-1.19754,3.09584
-1.20204,3.09165
-1.08586,2.86323
-1.09326,2.92128
-0.971492,3.0895
-1.12062,3.17621
-1.17792,2.99875
-0.939396,2.73405
-1.14765,3.68763
-1.05496,3.17872
-0.853914,2.578
-1.09567,2.90384
-1.13525,3.32272
-1.015,3.35005
-1.04706,2.83941
-1.16242,3.11587
-1.21378,2.90035
-0.884137,3.02206
-1.24136,3.4725
-1.01163,3.51063
-0.967604,3.58998
-0.858536,2.85378
-1.14357,3.25988
-1.15283,3.03962
-1.17851,3.55196
-0.945568,3.0953
-1.0413,2.62061
-1.05101,3.35069
-0.95468,3.42367
-1.25408,3.2056
-1.24089,2.76162
-1.41484,3.19505
-1.35022,3.44564
-0.873942,2.78616
-1.06441,3.07046
-1.08932,2.48319
-1.15963,3.16415
-1.0318,3.03688
-1.2125,3.21937
-1.04912,3.03807
-1.03551,3.14589
-1.00631,3.04165
-1.11554,3.4194
-1.10064,3.6664
-0.680106,2.9372
-1.07158,3.29466
-1.04549,3.56264
-1.0454,2.94727
-1.14538,3.0856
-0.911033,3.61033
-0.851622,2.48641
-0.92096,2.92431
-1.17806,3.29218
-0.786938,3.08176
-1.03389,2.92165
-1.21499,3.33139
-1.06094,3.04855
-1.0438,3.07863
-0.846527,4.11659
-1.15395,3.01953
-1.13052,3.0956
-0.800338,2.59225
-0.75842,2.74895
-1.25723,3.32687
-1.14368,2.66716
-1.12123,2.91635
-0.891745,2.92987
-0.804767,3.05851
-1.14297,3.34884
-0.966682,2.54829
-1.1981,3.49325
-1.26051,3.68093
-1.23747,2.71217
-0.865803,3.03693
-0.95785,2.56235
-1.04499,2.68622
-1.08675,3.04166
-0.990662,3.33714
-1.08492,3.51074
-0.919102,2.67126
-0.967047,3.12597
-1.01793,3.08325
-1.00846,2.79751
-0.990845,2.63013
-1.14013,3.09231
-0.918734,3.07247
-1.02053,3.09985
-1.21746,3.11731
-0.936248,2.77294
-1.2697,3.14465
-1.01482,2.82338
-0.984757,3.4741
-1.04234,3.13736
-0.842684,3.15283
-1.05123,2.93535
-0.942478,2.6903
-0.820915,2.70783
-0.937989,3.52175
-1.02187,2.73539
-1.22953,3.30386
-1.26847,3.35799
-0.874945,2.35856
-1.17683,2.92011
-0.79844,2.42889
-1.06776,3.31642
-0.81326,3.02234
-1.30675,3.03356
-1.07326,2.67906
-1.183,2.9917
-0.91139,3.00383
-1.04953,2.64686
-1.17862,3.55471
-1.06256,3.37594
-0.719029,3.21926
-1.24994,3.405
-1.23299,3.31679
-1.19791,3.26717
-0.753041,2.88618
-1.0467,2.99863
-1.14556,3.44582
-1.0048,2.72999
-0.963431,3.28415
-0.917424,3.12878
-1.17889,3.1372
-1.15731,3.17796
-1.12799,3.22923
-0.946358,2.82302
-0.895402,2.9183
-0.889513,2.92955
-1.0008,2.71294
-0.613341,2.95213
-0.693159,3.54109
-1.12196,2.98846
-1.03222,2.65487
-0.951699,3.30628
-1.08185,2.92877
-0.88495,2.72131
-0.74557,2.64401
-1.12575,3.01343
-0.921558,3.47488
-1.15842,3.09351
-1.05386,3.25943
-0.927308,3.39407
-0.903601,2.9315
-1.19775,3.13879
-1.09239,3.14551
-1.01947,2.74368
-1.15974,3.44974
-1.04219,3.20953
-1.04874,2.86648
-0.87914,2.98533
-0.961389,2.87657
-0.955932,3.20363
-1.02576,3.59365
-1.05778,3.11994
-0.930274,3.02575
-1.21588,3.42937
-1.22115,3.07699
-0.812748,3.48705
-1.13211,2.39814
-1.22032,2.76197
-1.13422,3.39401
-0.943313,2.72999
-0.941877,2.62127
-0.957572,4.03038
-1.14729,3.33148
-0.91812,2.89047
-0.992342,2.50824
-0.724697,2.59298
-0.731759,2.08457
-0.913329,3.06256
-1.03713,2.78852
-1.1601,2.95694
-1.02351,3.05419
-1.242,3.01439
-1.08468,3.30994
-1.14119,3.43895
-1.08043,3.18989
-1.1126,3.39927
-1.05245,3.10926
-1.06485,3.01502
-1.04102,3.10614
-0.971291,2.5492
-0.940005,3.25668
-1.02041,3.00299
-0.962355,3.32625
-1.12372,3.49001
-1.13827,3.34523
-1.13728,3.20082
-1.1055,3.35841
-0.91604,2.76449
-1.05287,3.38671
-0.899675,3.08945
-1.04461,2.8051
-0.983917,2.80558
-1.00184,3.131
-0.832475,3.61658
-1.12082,2.8063
-0.931266,3.31427
-0.824285,2.45408
-1.08979,2.73553
-0.990678,3.62471
-1.16154,2.75827
-1.01936,2.77216
-1.12145,3.01136
-1.2069,3.02552
-1.21847,3.40187
-1.02371,3.02611
-1.26748,3.44422
-1.16225,3.26056
-1.2884,3.03135
-1.12147,3.23656
-1.26138,2.62589
-1.37744,3.37199
-1.14472,3.1798
-0.984767,3.2896
-1.09135,3.00107
-1.03799,3.00678
-1.08424,2.90259
-1.1543,3.23946
-1.07543,3.33173
-0.864612,3.26569
-1.12134,3.20345
-1.06378,2.99105
-1.07225,3.07364
-1.02245,3.25372
-0.98276,2.85396
-0.928926,2.578
-1.03852,2.70073
-1.00439,3.3804
-1.03832,3.35172
-1.06617,3.05843
-0.789612,3.5646
-1.06213,2.95556
-0.800589,3.8702
-0.901683,3.34348
-0.998353,3.78979
-1.09337,3.2014
-1.07054,2.79751
-1.27425,3.03322
-1.21704,3.30565
-0.882062,2.93684
-0.982799,2.83404
-0.90442,2.99604
-1.22969,2.98401
-0.885413,3.57174
-1.11364,3.50126
-0.994307,3.17194
-1.04037,3.22177
-1.12934,3.27457
-1.08781,3.58987
-1.06343,2.9712
-1.01342,2.63692
-1.05059,3.23089
-1.13643,2.76888
-1.27451,3.41494
-1.05863,3.1817
-0.835095,2.89413
-0.985237,2.90797
-1.01542,3.16252
-1.11628,2.37652
-1.12175,2.69943
-1.01884,3.0717
-0.98225,3.08098
-1.05583,3.13122
-0.901259,3.0591
-0.995971,2.97269
-1.01799,2.90928
-0.918839,2.8296
-0.949096,3.01476
-0.936122,2.75033
-1.06211,3.25787
-1.24889,3.25348
-1.049,3.51391
-0.985136,3.02801
-1.11611,3.20179
-1.23357,3.48344
-0.82996,2.88947
-1.12557,2.82464
-1.06636,2.8574
-0.908766,2.98238
-0.886755,2.87744
-1.1009,3.16424
-1.2957,3.29875
-0.665743,3.44109
-0.986481,2.80746
-1.05806,2.50216
-1.20082,3.16508
-0.912327,2.75615
-1.2328,3.63746
-0.814469,2.91471
-0.810321,3.04504
-1.18359,3.53556
-1.13786,2.96276
-1.13906,3.07965
-1.02146,3.12639
-0.961644,3.07823
-0.709228,3.49524
-0.977104,3.18644
-1.1144,2.82402
-0.938615,3.00658
-0.988869,3.16175
-1.00888,3.00796
-0.845764,3.03985
-0.913186,2.76581
-1.07158,3.77754
-1.22905,2.79528
-0.995532,2.87539
-0.993128,3.42775
-1.24833,2.63194
-1.03543,2.87941
-1.16224,3.22403
-0.772515,2.51649
-1.01296,3.07336
-1.24037,2.94747
-0.90424,2.87783
-0.950486,3.48246
-0.915432,2.83362
-0.890468,3.38038
-0.879261,2.72837
-0.991064,3.23008
-0.979434,3.24509
-1.0452,3.19571
-1.04587,3.13356
-1.24521,3.03559
-0.856698,2.90729
-1.03459,3.17811
-1.14501,3.28644
-0.730334,2.2465
-1.06195,2.90202
-1.00783,2.93204
-1.02775,3.21822
-1.11716,3.17394
-1.15455,2.9604
-1.11309,2.86908
-0.881856,3.21808
-1.10949,2.70586
-0.695815,3.30169
-1.17686,3.12002
-1.2645,2.91058
-1.08951,3.6095
-1.23219,3.1111
-0.853265,2.73158
-1.26651,3.20606
-1.11239,3.37751
-0.97676,3.60746
-0.912385,2.98723
-1.04069,3.53003
-1.14765,3.33757
-0.77559,2.61711
-1.0977,2.9888
-0.837214,2.91925
-0.765415,3.39672
-0.881128,2.92367
-0.990348,3.39658
-1.13406,3.85181
-1.01773,2.99223
-1.0437,3.21005
-1.16598,3.23566
-1.14423,3.11256
-0.782786,3.09044
-0.843237,2.72877
-1.11693,2.91496
-1.0225,3.29277
-1.03857,2.38831
-1.14863,2.74703
-1.15005,3.33618
-0.938273,2.96892
-1.22944,2.90501
-0.63757,2.76934
-1.04044,2.99798
-0.787605,3.02376
-0.934324,2.90445
-1.15195,2.96186
-1.13565,3.00402
-0.996075,3.43982
-1.02545,3.37874
-1.11069,3.17039
-1.22842,3.14673
-0.92847,2.55419
-1.33764,3.66816
-1.13099,3.22076
-1.0943,3.23001
-1.22507,3.62737
-1.22152,3.21181
-1.02568,3.09499
-1.26501,3.15943
-0.98513,3.1582
-1.18212,2.8381
-0.957618,3.01569
-1.16185,3.14723
-1.20164,2.75839
-0.806232,2.64106
-1.0111,3.44789
-1.15195,3.35459
-1.15386,3.17246
-1.12414,3.16564
-1.33418,3.03492
-0.929794,3.18211
-0.913678,3.34554
-1.24536,3.32047
-0.893588,2.77529
-1.13854,3.54921
-1.14356,3.05117
-1.11442,3.1403
-1.04703,3.30611
-0.934831,3.1712
-1.04808,3.06398
-1.08747,3.12882
-1.05949,3.02318
-0.905783,3.12584
-1.15708,3.02889
-0.954937,3.34554
-0.964975,2.68926
-1.01527,3.61677
-0.964323,3.08132
-1.04748,3.11194
-1.0884,2.65819
-1.23293,3.00248
-0.763884,2.42044
-1.02386,2.91243
-1.09769,2.99529
-0.933802,2.70983
-1.04088,3.60103
-1.05674,3.28002
-1.05847,2.9007
-0.813011,3.79463
-0.920705,2.54981
-1.13911,3.06967
-1.14916,2.83846
-1.1092,2.50693
-0.960386,3.1849
-1.29867,3.22131
-0.962025,2.6365
-1.09315,3.46569
-1.18458,3.3508
-0.951223,2.83151
-1.26116,3.13455
-1.02741,2.64888
-1.09031,3.15417
-1.16677,3.06112
-0.904898,2.89366
-1.15981,3.35909
-0.900389,2.88213
-0.970701,3.4055
-0.993064,2.71386
-1.30666,3.02368
-1.02282,3.14298
-1.04087,3.27805
-1.11993,2.99265
-1.21982,3.24337
-0.979929,2.61322
-1.02849,2.79059
-1.18385,2.94055
-1.22928,3.19496
-1.27376,3.05972
-1.1254,3.27708
-1.22265,3.20215
-1.08996,3.60658
-1.06008,3.40856
-0.937237,2.81847
-1.12858,3.60735
-0.952567,2.91375
-1.15884,3.22251
-0.790627,2.69895
-1.10325,3.2463
-1.23798,3.40083
-1.13969,2.82841
-0.812509,3.57442
-1.10826,3.38668
-0.953514,3.38431
-1.14735,3.37887
-1.22086,3.37755
-1.18169,3.79353
-1.01094,2.88858
-1.16144,3.41149
-1.19844,2.68282
-0.908293,3.02062
-1.18064,2.85725
-1.22925,3.27849
-0.835442,2.67207
-1.21931,2.42059
-0.867726,2.70468
-1.02836,3.33414
-1.04833,3.26323
-1.16442,3.55713
-1.01955,2.93554
-1.21306,3.26068
-0.804668,3.20399
-1.10322,3.04983
-1.1674,3.07718
-1.22353,3.15179
-0.952488,3.41914
