1.43137,2.92307
1.27236,3.34043
0.685446,2.86995
1.28071,3.26481
0.483333,2.94059
0.897398,3.527
1.28361,3.05349
0.953142,3.19521
1.18775,3.35823
1.35274,3.50019
0.161497,2.95186
0.402937,3.2043
0.657994,2.90852
1.21932,3.11012
2.19628,3.26668
1.35811,3.12805
1.29538,3.25936
0.69417,3.31784
0.942675,3.39292
0.717691,3.23301
0.351351,2.86987
1.30882,3.40251
1.15565,3.19485
0.660417,3.32937
0.979751,3.22878
0.178587,2.90261
0.723423,3.03138
0.607385,2.89536
1.23398,3.29118
1.09236,3.08636
1.85601,3.17943
1.36949,3.05059
1.30025,3.20161
1.76915,3.07358
0.947993,3.12874
0.927642,3.09948
0.219624,3.25928
1.39121,3.22653
1.21216,3.28393
1.67017,2.80706
0.523115,2.9304
1.6546,3.05188
1.636,3.3205
1.44523,3.26679
1.40132,3.31496
1.1757,3.15335
0.397813,3.11273
1.54694,3.09333
1.42101,3.21232
1.131,3.03024
0.951404,3.00588
0.809411,3.4844
1.81138,3.04796
1.95815,2.91384
0.901606,2.92247
0.597897,2.97042
0.852372,2.78489
1.67311,3.34713
1.68965,3.18704
0.786541,3.12696
0.789008,3.10752
1.22171,3.16013
1.76937,3.18331
1.83137,3.08806
0.996804,3.14013
1.00487,3.18518
1.349,3.2412
2.06897,3.19288
1.41924,3.10644
0.948463,3.2492
1.75304,3.21972
0.458171,2.96092
0.485328,3.13696
0.614529,3.23449
0.853615,3.33311
1.14782,3.27186
1.69265,3.33275
0.523289,3.15286
1.00665,3.23109
1.14281,2.96541
0.789998,3.00285
1.02452,3.14743
2.31077,3.2328
0.577815,3.12454
1.42393,3.01236
0.688945,3.10844
1.02059,3.26755
0.306483,3.04115
0.156723,3.01115
0.73391,3.07963
1.32233,3.30631
1.42454,3.05651
0.928431,2.98789
0.464003,3.19637
0.820717,3.08023
0.671433,3.20056
0.79467,3.24184
1.14256,3.26631
1.01989,3.23729
1.53153,3.22029
1.98246,3.08922
0.915773,3.18171
1.63077,3.12998
1.26994,3.25184
1.24935,2.96749
1.00823,3.16636
-0.121357,2.99993
-0.059853,3.03997
1.80726,2.99147
1.00983,3.05199
1.07119,3.08335
0.144328,2.8401
1.26521,3.13649
0.805957,3.20368
1.03104,2.77328
1.32715,2.99427
1.08355,3.08645
1.04484,3.19505
0.560673,3.38475
1.06437,3.19751
0.488315,3.07861
0.787159,3.03468
0.952108,3.33852
1.4573,3.21297
1.35289,3.23938
1.59417,3.09875
0.792902,3.1118
0.672043,3.00598
1.54238,3.20339
0.632226,3.16611
0.992617,3.05959
0.541787,2.99652
0.603621,2.90776
0.812367,3.19891
0.725684,3.17459
0.83848,3.07925
0.362271,2.97941
1.26582,3.20892
0.799937,3.10159
0.434601,3.20318
2.07701,3.14098
1.68179,3.04859
1.19772,3.04676
1.93125,2.9667
0.138713,3.04584
0.569648,2.9581
-0.143282,2.75783
1.24838,3.29386
0.626887,2.89284
0.498352,3.03028
1.31052,3.42341
-0.18543,2.80611
1.19743,3.47313
0.625739,3.27502
0.87256,3.19933
0.719201,3.26436
1.27636,3.09697
1.52915,3.12479
0.757428,3.17793
1.43134,3.02539
1.67504,3.10173
0.827558,3.0288
0.187958,2.87862
0.326492,2.86742
1.38841,2.91961
0.142162,2.84956
0.926403,2.87697
0.689661,3.00296
1.51289,3.23828
1.11116,3.16924
1.15524,3.10278
0.572175,3.02427
0.305699,3.24266
1.24987,3.11312
0.587433,3.22342
1.14114,3.20245
0.459985,3.12893
0.776225,3.17409
1.06303,2.89047
1.21491,3.15051
0.503223,3.21615
0.726094,3.26002
-0.317078,2.73706
0.760784,2.95346
1.39034,2.92056
0.286852,3.04461
0.899346,2.87091
1.25809,3.00414
2.25784,3.16921
0.27911,2.87951
1.01304,3.17924
0.878422,3.2017
0.514194,3.08938
1.52659,3.07928
1.3157,3.12153
1.16427,3.16872
1.30429,3.19369
0.450772,3.15465
1.07845,3.14114
1.24162,3.27148
1.07492,3.18252
1.20631,3.02652
0.828592,2.92503
0.684155,3.05321
1.20143,3.26132
1.88753,2.98779
1.18059,3.1757
1.19938,3.0686
0.403653,3.05017
1.02989,3.21682
1.42433,3.00482
0.623598,2.94599
1.44983,2.8673
0.407486,3.00572
0.965782,3.13931
1.10853,3.32139
0.967874,3.10036
1.05208,3.03907
0.99549,3.26974
0.8362,3.14062
1.08523,2.89883
1.00518,3.09759
1.12265,2.97475
0.926774,3.22707
2.83437,2.82979
1.30009,3.44842
0.943142,2.77372
0.931282,3.12427
0.649222,2.9321
1.36573,3.23209
1.7468,3.10952
0.713305,2.95126
0.726317,3.18426
2.03891,3.15957
0.588717,3.06268
1.28738,2.98108
0.485653,3.06484
1.27616,3.05408
1.04853,2.9209
0.3774,3.18105
1.06307,3.30843
0.62312,3.30943
0.956792,3.29092
1.97955,2.9009
0.0335194,2.79513
0.710924,3.09482
1.37176,3.15403
0.823172,3.10259
1.08414,3.1846
0.145711,3.17709
1.7626,3.02877
1.35105,2.98339
1.07085,3.18772
0.684927,3.10865
0.68711,3.32178
1.09913,3.38989
0.279063,3.08469
0.855561,3.06219
1.36215,3.16814
1.17831,3.22004
2.45397,3.16966
1.73892,2.89746
1.73367,3.2544
1.66489,3.3935
1.29682,3.11653
1.81469,3.33579
0.652705,3.19265
1.41452,3.24305
0.0477936,2.95157
1.1513,3.34363
1.06843,3.20203
1.7459,3.16258
1.83388,3.23803
0.940218,3.26389
1.507,3.1922
1.62443,3.19984
2.19433,2.97425
0.424135,3.03167
1.09946,3.25122
1.0754,3.27837
1.19226,3.04413
1.30895,2.98179
0.809916,3.05293
0.335624,3.0965
1.63803,3.19728
0.879847,3.11537
0.295942,3.0664
0.995814,3.17012
1.97688,3.30096
1.18018,3.08394
0.453953,3.14629
1.07123,3.07422
1.76409,3.42311
0.744125,3.28129
1.36191,3.17859
0.0245072,3.15242
0.806963,3.00307
2.25326,3.03887
1.21632,3.30527
1.11262,2.86673
0.973476,2.91112
1.45445,3.15393
0.32071,3.08237
0.494264,3.26077
1.48723,3.22983
0.529848,3.02526
0.00817689,2.9726
0.22929,2.91557
0.85173,3.14845
0.48968,3.00474
0.906196,2.96779
1.96996,3.10976
0.68443,3.32063
0.838412,2.95423
1.55817,3.2704
1.35855,3.12597
0.466156,3.19976
1.09939,3.09588
1.01801,3.2206
1.2589,3.04932
2.3027,3.16948
0.996947,3.13904
1.08983,3.09741
1.05999,3.1328
1.47799,3.21148
1.16233,3.23099
0.58283,3.11677
0.0381188,3.0458
0.520987,3.14649
0.869103,3.15623
0.531722,2.99203
1.11171,3.22422
0.873189,2.99977
0.38862,3.04557
1.25447,3.35163
2.09786,3.14269
1.45168,2.9802
1.18549,3.16007
1.15145,3.38853
1.25181,3.35331
1.13998,3.41025
2.04174,3.17804
0.968722,3.17655
0.910537,3.05459
0.655624,3.14035
0.7099,2.98299
0.494889,3.04077
0.560553,2.77544
0.454685,3.30143
2.11987,2.98034
1.16113,3.03936
1.49602,3.10557
1.03055,3.12657
-0.104838,3.17704
1.28286,3.37858
1.32492,3.09116
0.817233,3.11701
0.727124,3.11998
1.0426,3.33806
0.51648,3.23988
0.827694,3.14009
0.620134,3.12494
1.00448,3.32716
1.32569,3.21038
0.881671,3.22279
0.624403,3.02868
0.869799,3.19239
1.18392,3.33367
1.4361,3.30538
0.834329,2.87073
1.56067,3.06895
0.825384,2.84963
1.58681,3.26395
1.13036,3.19555
1.33134,3.11724
0.649044,3.12607
1.20114,3.11825
2.26199,3.40668
0.72149,2.96498
1.24599,3.14563
1.18847,3.10509
2.21275,2.90595
0.909751,3.3684
1.7986,3.01237
0.80404,3.01352
1.23209,3.12727
1.06556,3.01829
-0.0696715,2.74801
0.798326,3.03472
1.71371,3.02795
1.20688,3.1574
2.3116,3.06434
0.423933,2.99219
1.10453,3.10886
0.99915,2.9794
0.985527,3.04045
0.965006,3.01413
1.51954,3.15769
1.60664,3.19746
0.838797,3.13657
1.30559,3.18369
1.31012,3.08151
2.01229,2.90877
0.694728,3.14546
0.707727,3.11901
1.61793,3.31026
0.754343,3.12356
0.53512,3.30158
1.213,3.09086
1.21417,2.95741
1.15226,3.16325
0.888867,2.82768
1.43152,3.12335
1.07224,3.14758
0.604118,3.1352
0.41343,3.02977
0.983246,3.21727
0.493871,3.02687
0.534274,2.97546
1.18462,3.27485
1.51295,3.3971
0.684837,3.30913
1.82154,3.21342
0.796704,3.15141
0.774047,3.19428
1.86918,2.86632
1.43894,3.14074
1.45924,3.15023
-0.0538884,2.75112
1.65801,3.13088
0.561753,3.00808
0.88158,3.16866
0.841001,3.10715
1.72608,3.1591
0.882964,3.26825
0.927818,3.04871
1.00046,3.31127
1.22614,3.23663
1.3164,3.22947
0.600539,3.1491
1.11705,2.98804
0.543344,2.96508
1.02124,3.52887
1.12551,2.96633
1.1435,3.14303
1.82761,3.22173
1.32951,3.17953
1.25721,3.06888
0.106341,3.09068
1.07909,2.86371
0.936509,3.3237
1.1297,3.09459
0.719866,3.15681
0.987405,3.38508
0.841412,2.94602
0.136367,2.98051
1.30498,3.06645
1.43229,3.0005
0.107878,3.04964
0.473632,2.96265
0.561441,2.90032
1.47212,3.0921
1.75668,3.27777
1.8609,3.32763
1.20091,3.27579
1.88113,3.40712
0.882037,3.06435
0.920326,3.18191
1.33147,3.05147
0.82803,3.11571
1.19575,3.0183
0.882954,3.02416
1.25056,3.26441
1.04644,3.25534
1.68174,3.23199
0.705799,3.38579
0.492418,3.11582
0.75555,3.11003
0.296145,3.07186
1.41819,3.13966
0.834473,3.23904
0.538726,2.94494
1.1052,3.07389
2.36547,2.94208
1.24875,3.25314
0.179525,2.81433
0.691426,2.9601
1.87721,3.37031
1.32721,3.21256
1.05705,2.90156
1.56124,3.15912
0.428799,3.16405
1.65898,3.13485
1.18769,3.14213
1.23633,3.23152
0.891498,3.16608
0.933139,3.12747
1.16908,3.06799
1.62435,2.98304
1.29651,3.19931
1.743,3.27158
0.91632,3.0158
0.210614,3.02565
0.915874,2.92468
1.18426,3.27276
1.35523,3.16592
0.340803,3.05689
1.48485,3.21756
0.43009,3.17284
1.59758,3.09727
0.786079,2.90823
1.13821,3.29153
0.418151,3.03111
1.38223,3.22716
0.386428,3.13339
1.05133,3.01258
1.09356,3.18978
1.01517,3.16667
0.978908,3.27397
1.08966,3.33703
1.4717,3.14115
1.79876,3.29741
0.878916,3.27008
0.489317,3.22012
1.44387,3.10623
1.48172,3.19164
1.29005,3.08661
1.64773,3.06259
1.41606,3.212
0.938234,3.04697
0.406804,3.03107
0.822996,3.04318
0.670938,3.2869
1.51111,3.01279
1.17294,3.23145
1.32395,3.09439
1.38552,3.15051
0.76073,3.0934
1.01228,2.87557
0.659425,3.05817
1.35314,3.29679
-0.259342,2.92148
0.578376,3.30975
0.44581,3.1382
1.67038,3.23225
0.682798,3.01178
0.233619,2.88105
1.63034,3.26336
0.927843,3.182
0.402148,2.88446
1.86684,3.00775
1.8914,3.16455
0.183542,3.14641
0.858078,3.27214
0.446163,2.74914
1.00482,3.08129
1.14919,3.16805
0.934177,3.12772
1.08541,2.97162
0.603199,3.03701
1.9674,2.98008
0.4148,3.23519
0.296154,2.82006
0.651434,3.0641
0.764564,3.09802
-0.135567,2.89128
1.23542,3.0728
0.929175,3.26431
1.55897,3.08948
1.28278,3.32625
0.593594,2.94131
0.510782,2.8837
1.50421,3.14805
0.768959,3.09504
1.33542,3.1244
1.11421,3.1211
0.814272,3.1223
0.533482,3.25375
1.14653,3.43169
0.608898,3.27017
1.13944,3.24535
1.14271,3.31613
0.650233,3.08639
0.581861,3.05535
0.944328,3.36205
0.798646,3.46038
0.872792,3.24201
1.0559,3.09437
0.652146,3.10068
0.482365,2.95062
0.322194,2.86335
1.02739,3.18161
-0.103377,2.88642
0.899551,3.01362
-0.0109092,2.62546
0.544101,3.10019
0.308978,3.04859
1.39784,3.23262
0.938119,3.44708
*
-1.07623,2.05131
-0.555559,3.66596
-1.57886,2.62872
-0.757658,3.54583
-1.30075,2.61623
-0.90664,3.32197
-0.413882,3.831
-0.758612,3.98454
-1.61524,1.20134
-1.06469,2.28766
-0.905591,3.22354
-1.57069,2.71974
-1.02524,3.26257
-1.0525,2.73971
-1.29703,2.84217
-1.90304,1.95081
-1.68101,2.36898
-0.513226,3.51779
-1.07848,2.76317
-1.169,3.8223
-1.09072,2.81879
-1.12565,3.281
-1.19805,2.98247
-1.83731,2.25572
-1.79061,1.89968
-1.37491,2.40404
-0.270334,3.60649
-0.228848,3.51712
-0.693387,3.42764
-1.20919,2.99174
-1.56557,3.01028
-1.18866,2.78297
-0.382995,4.01575
-0.960054,2.78452
-1.31795,3.16914
-0.54787,3.27911
-1.65634,2.22595
-0.0165651,4.19793
-0.771568,2.49638
-1.81064,2.70562
-1.46321,2.27057
-1.63643,2.42004
-0.993607,2.6231
-0.964143,2.6926
-0.510894,3.82761
-0.801992,2.91045
-1.17621,3.58063
-0.73149,3.31368
-1.83718,2.55798
-1.74541,2.86921
-1.32918,2.69211
-1.09883,3.26921
-1.52568,2.65585
-1.06307,3.59137
0.0338944,3.87718
-1.54854,2.90117
-0.755402,3.55086
-0.825174,3.47707
-0.791857,3.26629
-0.635241,3.04885
-0.473968,3.35976
-1.56906,2.89096
-0.0456183,3.91232
-0.723352,2.89684
-1.42608,3.04571
-1.59154,3.25282
-1.63328,1.81834
-0.77606,2.86214
-0.52817,2.9313
-0.108181,3.56596
-0.0432744,4.04289
-1.40749,2.45929
-1.2801,1.87277
-1.38553,3.12514
-1.13353,3.12479
-0.873401,3.14654
-1.68499,2.40843
-0.770275,3.35843
-1.32711,2.66454
-1.42747,3.16317
-0.530524,3.45571
-0.56168,3.76496
-1.7379,2.63472
-1.69678,2.54319
-0.849919,3.06424
-1.30232,2.83651
-1.58945,3.19636
-1.34308,3.02733
-1.02805,2.9447
-0.593779,3.24527
-1.73694,2.18732
-0.677355,2.49896
-1.36019,2.99031
-0.683984,3.09379
-1.09721,2.44457
-0.989066,3.87529
-1.59854,2.92092
-1.37936,2.64565
-0.811328,3.73703
-0.744252,4.22053
-1.22401,2.96745
-1.7935,2.52249
-1.36449,3.50172
-0.859084,3.2811
-1.31978,2.13845
-1.05631,2.80141
-0.654429,4.21025
-1.37952,2.63917
-1.21095,1.50422
-0.917342,2.87289
-1.41426,2.23901
-1.60144,3.52094
-1.10707,3.60096
-0.986938,2.98818
-1.33709,3.0483
-1.656,2.54864
-1.41788,2.62725
-1.34256,3.14892
-0.412509,3.92701
-0.996226,2.72333
-1.81188,3.04529
-1.00033,2.76385
-1.39015,3.85071
-1.17189,3.0218
-0.920119,3.02165
-0.0149727,3.45249
-0.908276,3.58275
-1.12729,3.33817
-0.85142,2.55825
-1.74724,2.81552
-0.927759,3.39793
-1.17219,3.18853
-0.678692,2.95979
-0.734366,3.33506
-0.906588,3.06305
-1.68494,2.9195
-0.826074,3.64474
0.220497,4.30905
-0.55472,3.50055
-1.37789,3.43233
-1.12099,2.73744
-1.62745,3.09688
-1.35434,3.53035
-0.322932,4.08253
0.523398,4.04529
-0.605323,3.69264
-0.67895,3.1515
-0.350399,4.46723
-1.18557,2.81413
-0.95892,3.75659
-0.252223,3.97657
-1.35934,2.17424
0.0757771,3.92515
-0.403398,3.88884
-1.13481,2.97175
-1.29851,3.77744
-1.64419,1.96947
-1.37305,2.57167
0.23288,4.40355
-0.907346,3.21237
-1.23517,2.47737
-0.720049,3.24085
-0.66,3.26572
-0.415368,4.19591
-0.518976,2.90322
-1.49034,2.41288
-0.997627,2.59206
-1.47131,2.09423
-1.32854,3.79977
-0.78807,3.46088
-1.69328,2.50362
-1.29218,1.32799
-1.02545,2.74328
-0.568813,3.13176
-0.342794,4.19032
0.426154,3.69034
0.418549,4.40443
-1.07235,3.10332
-1.16072,3.14039
0.137618,4.19925
-1.17203,2.27472
-0.327437,3.09121
-1.63652,2.87366
-0.93123,3.73641
-1.01846,2.97252
-0.67055,3.03747
0.595543,4.58529
-1.58984,1.56752
-0.60201,3.78888
0.800048,4.0458
-1.42409,2.45729
-0.77235,3.03419
-1.16024,3.10216
-0.325341,3.69355
-0.465731,3.47288
-1.41535,3.06114
-0.657799,3.97873
-1.49158,2.80568
-1.25506,3.51145
-1.0304,3.16082
-0.231054,4.19619
-1.21815,2.84164
-1.47575,2.84718
-0.303271,3.66974
-1.76454,3.16722
-1.21236,2.80534
-0.416205,2.73476
-0.590238,2.65644
-1.33888,3.3157
-1.1608,2.63374
-1.24197,2.40179
-0.798857,3.34153
-0.808985,2.9231
-0.490236,2.84915
-0.979426,2.98507
-1.00579,2.87059
-0.751873,3.16619
-1.75487,2.50697
-1.91056,2.54695
-0.789713,3.12811
-1.88098,2.16244
-0.651199,2.63621
-0.954831,2.92631
-0.260683,3.40597
-0.394682,3.4463
0.00765674,4.07223
-0.638203,3.88227
-1.13862,3.75188
-0.786686,2.27459
-1.71132,1.99132
-1.26487,2.52566
-0.152914,4.19347
-1.3531,2.51832
-1.25548,3.21175
-0.207136,4.40679
-0.991552,3.25355
-1.31908,3.33612
-0.142909,3.60016
-0.887774,3.05464
-0.449362,3.78859
-1.78676,2.13916
-0.364601,4.1306
-0.867017,3.25327
-1.7245,2.53149
-1.9106,2.31412
-1.83824,2.22977
-0.826611,2.83577
-1.69081,2.96755
-0.746988,3.59175
-1.35085,3.14032
-1.03394,2.65568
-0.32629,4.00738
-1.16316,2.36172
-0.163312,3.27537
-1.77818,2.44729
-1.28644,2.16152
-0.978477,3.20696
-1.7518,2.72891
-1.41846,2.52008
-0.688846,3.11688
-1.56138,2.98455
-0.899227,3.15978
-1.24858,2.50337
-1.14837,3.32344
-1.92271,1.19868
-0.896731,2.77936
-0.631621,2.79909
0.50516,4.05992
-0.805048,3.10503
-1.46447,2.54292
-0.715875,3.22822
-0.782886,3.14276
-1.26784,2.5133
-1.5212,2.97974
-0.645751,3.79114
-1.15459,1.90135
-0.92198,2.90697
-1.58974,2.67273
-0.970094,2.8161
-0.908312,3.47772
-1.10172,1.81506
-1.13588,2.22068
-1.57179,2.8896
-1.62959,2.54379
-0.863297,3.86596
-0.813411,2.89987
-1.51163,2.8207
0.563999,4.1162
-0.528591,3.17871
-0.79374,2.3184
-0.41493,3.51024
-0.376247,3.66523
0.567364,3.93387
-1.00846,3.32473
0.126294,4.0842
-0.934831,2.99692
-1.10779,3.5318
-0.560322,3.60295
-0.788344,2.70847
-0.684075,2.52549
-0.472616,3.80845
0.376123,3.32869
-1.34707,2.78101
0.195657,3.81447
-1.25104,1.97106
0.016577,4.64364
-1.17417,3.3607
-1.41023,2.70235
-1.18789,2.3777
-0.507501,3.20861
-1.44851,2.63577
-0.107885,4.04586
-1.36604,2.55759
-0.702434,2.42165
-1.50235,2.87152
-0.3863,3.37393
-1.77585,3.09194
-0.486995,3.15987
-0.741048,3.3656
-1.05776,2.22359
-0.655072,3.61899
-1.18173,2.89244
-0.355528,2.8616
-0.85638,3.13347
-1.25921,3.36908
-0.913932,3.03135
-1.38791,3.60775
-1.13085,3.65271
-0.769258,3.47922
-1.40749,3.30231
-0.978453,2.81319
-0.836347,3.53392
-1.09675,3.69211
-1.60454,3.07407
-0.790815,2.40203
-0.653864,2.4478
-0.695874,3.04841
-0.672213,2.8389
-0.977801,3.20549
-0.560024,2.99669
-0.917461,3.38789
-1.05408,2.84789
-1.62583,2.12891
-1.38497,2.61967
-2.57527,2.26416
-0.43464,3.33153
-0.839941,2.54564
-0.313084,4.55186
-0.867866,3.6129
-1.14719,3.2428
-2.43351,1.85093
-1.23054,3.05696
-0.974862,2.4142
-0.235719,3.5234
-1.23264,1.72015
-0.742365,3.71927
-1.69318,1.91749
-0.69506,3.88513
-1.3379,3.45252
-1.26242,2.45812
-0.352771,3.23471
-0.870892,3.51163
-2.10205,2.75521
-0.431734,3.34443
-0.787966,3.32258
-0.834297,3.56896
-0.936003,2.90362
-1.25935,2.38952
-1.36323,2.72683
-0.9322,3.40255
-0.642343,3.73788
-1.16047,3.48536
-1.09282,3.00113
-1.41551,3.00329
-1.44239,3.55542
-1.74046,1.98231
-1.00192,2.83973
-1.06576,3.68807
-1.62809,3.55317
-1.41066,3.04151
-0.595568,4.38169
-0.553638,3.61917
-0.393095,3.27668
-1.29847,2.83312
-0.771094,2.79816
-0.631279,3.00577
-1.09429,2.95708
-0.116863,3.43158
-0.659035,3.837
-0.45821,3.05786
-0.818219,3.14758
-1.03612,3.5171
-1.11617,2.76512
-0.996251,3.12855
-0.615871,3.87238
-1.73798,3.46442
-0.574321,2.91668
-0.630538,3.91815
-1.8297,2.88288
-0.28218,3.75833
-2.07297,2.16445
-0.732683,3.00901
-0.732265,4.30546
-1.40133,2.32935
-0.755173,3.80156
-1.58013,2.46683
-1.15615,4.27928
-0.637417,2.83919
-1.20651,3.35343
-0.828499,3.91271
-0.651187,3.94535
-1.66569,2.21758
-1.56786,2.96327
-1.25515,2.34932
-0.945589,3.34165
0.465698,4.5646
-0.737786,3.198
-0.869591,3.93306
-1.48341,3.40667
-1.22796,3.9251
-1.46677,3.4201
-1.53841,2.03001
-0.755766,3.93174
-0.954466,3.61255
-1.36332,3.77184
-0.916315,2.9945
-1.68408,2.08888
-1.39408,2.80489
-1.6172,2.54379
-0.763229,3.48605
-1.07253,3.06129
-0.0848947,3.81586
-0.790883,3.00367
-0.802531,3.73454
-0.297733,3.39476
-1.11328,3.0339
-1.02683,2.69573
-1.76104,2.94291
-0.485226,3.34002
-0.801844,3.41281
-0.292533,2.5491
-1.38328,2.26134
-0.237763,3.06532
-0.386021,4.02403
-0.574494,4.20704
-0.60094,4.19402
-0.857163,3.21719
-1.64711,2.65929
-0.511594,3.20862
-0.685567,3.67342
-0.868416,2.7967
-0.924043,2.34385
-1.23407,4.22747
-0.157882,3.38127
0.140118,2.95591
-0.954885,2.3219
-1.56644,2.5767
-1.10494,1.90523
-0.198197,4.44219
-0.413827,3.66503
-1.22762,2.8654
-1.0598,2.5737
-0.825095,3.28218
-0.247562,3.64021
-0.136611,3.62806
-0.997174,2.8704
-1.11713,3.12276
-0.706966,3.42083
0.272556,4.37194
-0.667785,3.35046
-0.975621,2.95977
-0.313975,4.15789
-1.61008,2.35669
-1.63365,2.79456
-1.39161,3.0666
-1.29007,3.3837
-0.871595,3.30021
-0.137344,3.94989
-1.39167,2.60298
-1.1095,3.61222
-1.01745,2.84231
-1.1231,2.47054
-0.925813,2.9671
0.584604,4.30577
-1.39365,2.67936
-0.63365,2.90566
-1.33883,2.63712
-1.15435,3.61966
-1.74657,2.616
-1.64531,2.20362
-1.52993,3.14634
-0.744044,3.61969
-0.716787,2.95299
-1.05019,2.51396
-1.57554,2.90368
-1.30418,2.84034
-1.36067,2.89181
-1.03766,2.79266
-0.939353,3.41178
-1.0307,3.32036
-0.564031,3.98646
0.0577128,3.92033
-0.950698,2.76934
-0.382895,3.55636
-0.756855,3.65694
-0.809194,2.84705
-0.77248,2.8623
-2.06844,2.28852
-2.21528,2.76063
-0.270373,3.60381
-0.91123,2.64573
-0.980832,2.965
-1.54064,1.7466
-0.551652,2.91803
-1.17584,3.04578
-1.0715,2.39146
-0.741443,2.8769
-0.730177,2.59815
-0.951105,2.89726
-1.60695,3.74611
-1.03672,3.05547
-1.55687,2.68156
-1.26652,2.65215
-1.09847,3.40968
-0.543606,3.59979
-0.706416,3.6435
-0.443658,3.27343
-1.32366,2.92165
-1.50739,2.80751
-0.458432,3.76998
-1.53643,3.06914
-0.954925,2.74828
-1.5521,2.4784
-1.38491,2.2263
-1.10805,2.78365
-1.28329,2.93782
-1.27811,2.92517
-1.5768,2.26185
-0.853172,3.8771
-1.18294,2.72788
-1.25626,2.47374
0.268249,4.15997
-0.338979,3.27471
-0.971019,3.34708
0.0013815,3.41239
-1.81944,2.53622
-1.08665,2.02859
-1.67187,1.45439
-0.683812,3.25455
-1.35579,2.14339
-1.39381,2.43794
-0.50132,3.5928
-2.02141,1.75318
-0.818232,4.10724
-1.25228,2.97951
-1.1027,2.94613
-1.32651,3.39206
-0.836283,3.40342
-0.590707,3.40602
-1.28612,2.91867
-0.590184,3.10846
-0.325766,3.99322
-1.20218,2.71602
-1.78992,2.15975
-1.4317,1.86289
-0.892704,3.2498
-1.82482,2.07984
-0.925926,2.21196
-1.18286,2.35687
-0.536005,3.77627
-0.94545,3.34164
-0.684443,2.70445
-1.33212,2.36388
-1.78985,3.22202
-0.833772,3.2847
-1.54026,3.01667
-0.96241,3.54052
-1.66389,2.91149
-1.52137,3.24465
-0.915059,2.52621
-0.905961,3.33288
-1.36047,2.78795
-1.3739,3.1481
-2.15574,1.70055
-1.10957,2.31445
-0.807197,3.22527
-1.85672,2.78665
-1.17997,2.44489
-0.808085,3.0572
0.503292,4.32936
-1.48846,1.93479
-0.982571,3.1514
-1.22287,3.10857
-1.60478,2.7177
-0.583197,3.47263
-0.767385,3.37159
-0.97198,3.29714
-0.869795,3.68811
-1.62742,2.77861
-1.01252,3.25317
-0.773404,3.39512
-0.900595,3.01574
-1.0029,2.97944
-1.20233,2.40693
-1.19694,2.41544
-0.778378,3.57877
-0.146001,3.57484
-0.85186,3.23941
-0.906441,3.07495
-1.45558,2.2387
-0.939941,3.19364
-0.718825,3.12533
-1.02899,2.0987
-0.288573,2.42173
-1.52559,2.44834
-1.12179,3.1881
-0.954852,3.70355
-1.09011,2.81879
-1.02815,2.9022
-0.99281,3.15463
-1.27082,2.91608
-1.04564,2.53067
-1.10891,2.96452
-0.880123,2.73866
-1.11716,3.18009
1.33186,4.55127
-0.549704,4.61905
-1.20338,2.07692
-1.15561,2.96615
-1.27643,2.29506
-0.54281,3.55568
-0.326579,3.86678
-1.17509,2.34158
-1.34071,2.79127
0.113862,3.68973
-1.66041,3.16861
-0.590545,2.53933
-1.67736,2.57336
-0.815018,3.33843
-1.07774,2.55138
-1.74334,3.15001
-0.955776,3.41812
-1.5796,3.38875
-1.15886,3.72445
-0.00719429,3.45302
-1.55752,1.72157
-1.4483,2.94491
-0.733769,3.24847
-1.34278,2.97337
-1.06815,3.1698
-1.90914,2.95528
-0.260076,3.80658
-0.733092,2.9764
-0.996415,2.96726
-1.16439,2.52851
-1.42044,3.65778
-0.850328,3.54539
-1.85532,2.75155
-1.27457,2.8393
-0.737329,3.65022
-0.764362,3.222
0.755797,4.12683
-0.207004,2.92823
-0.0588687,4.14705
-0.169572,3.97857
-0.600297,2.90936
-0.0502557,4.22162
-1.42733,2.96095
-0.64258,3.7588
-1.98009,2.40081
-0.936445,3.83503
-0.947179,3.35128
-0.179455,3.81177
-0.0136882,4.3531
-1.08278,3.28329
-0.463297,3.47352
-0.352383,3.4037
0.238923,3.9236
-1.19422,2.09453
-1.04143,3.41938
-0.92795,3.16797
-0.852264,2.81678
-0.837445,3.15664
-1.10435,2.57477
-1.69927,2.66753
-0.326262,4.15817
-1.1527,2.78683
-1.46773,2.34361
-1.1182,3.24193
0.0426995,4.19499
-0.856577,2.98949
-1.58573,2.8979
-1.10433,3.61491
-0.0270608,4.26796
-1.33772,3.34348
-0.612133,3.17375
-1.77586,2.46609
-0.898848,2.20477
0.417393,4.2641
-0.811962,3.73987
-0.794795,2.158
-1.13285,2.504
-0.651475,3.37967
-1.61704,2.44271
-1.64821,3.22972
-0.628428,3.80507
-1.54353,2.61303
-2.08567,2.51311
-1.61923,2.01222
-1.16339,2.97001
-1.54611,2.60234
-1.02841,2.46267
0.0228271,3.99824
-1.38812,3.23112
-1.10074,2.36614
-0.387052,3.8644
-0.667542,3.23264
-1.37845,2.78077
-1.0309,3.27571
-0.963319,3.2602
-0.932262,3.43866
0.539107,4.32156
-1.0899,2.99314
-1.0342,3.31894
-1.00728,3.07653
-0.501617,3.5461
-0.822978,3.3438
-1.33904,2.60368
-1.96376,2.54289
